timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474356441,59,http://localhost:5000/billing-6,200,OK,Thread Group 1-34,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,52,0,45
1593474356441,611,http://localhost:5000/billing-7,200,OK,Thread Group 1-34,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,422,0,230
1593474356946,297,http://localhost:5000/billing,200,OK,Thread Group 1-31,text,true,,8676,4440,8,8,http://localhost:5000/home,10,0,1
1593474356946,10,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-31,text,true,,412,502,8,8,http://localhost:5000/billing,10,0,1
1593474356956,9,http://localhost:5000/billing-1,200,OK,Thread Group 1-31,text,true,,6615,465,8,8,http://localhost:5000/home,9,0,1
1593474356967,275,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-31,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,210
1593474356967,10,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-31,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,0
1593474356967,12,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-31,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,2
1593474356967,257,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-31,,true,,275,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,196
1593474356967,44,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-31,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,38
1593474356967,276,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-31,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,210
1593474356949,305,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-28,text,true,,8676,3632,8,8,http://localhost:5000/home,7,0,0
1593474356949,7,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-28,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,7,0,0
1593474356956,7,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-28,text,true,,6615,385,8,8,http://localhost:5000/home,7,0,1
1593474356965,274,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-28,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,209
1593474356965,13,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-28,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474356965,5,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-28,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474356965,289,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-28,,true,,275,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,223
1593474356965,48,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-28,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,41
1593474356965,279,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-28,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,212
1593474353421,886,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-28,,true,,351382,11338,8,8,null,11,2947,0
1593474356084,1356,http://localhost:5000/billing,200,OK,Thread Group 1-29,text,true,,8700,4440,8,8,http://localhost:5000/home,5,0,1
1593474356084,6,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-29,text,true,,412,502,8,8,http://localhost:5000/billing,5,0,1
1593474356090,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-29,text,true,,6615,465,8,8,http://localhost:5000/home,6,0,0
1593474356099,692,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-29,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,568
1593474356099,12,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-29,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474356099,15,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-29,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474356099,1341,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-29,,true,,299,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1272
1593474356099,48,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-29,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,40
1593474356099,295,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-29,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,232
1593474356923,529,http://localhost:5000/billing,200,OK,Thread Group 1-35,text,true,,334030,3266,8,8,http://localhost:5000/home,3,0,0
1593474356923,3,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-35,text,true,,412,388,8,8,http://localhost:5000/billing,3,0,0
1593474356926,4,http://localhost:5000/billing-1,200,OK,Thread Group 1-35,text,true,,6615,385,8,8,http://localhost:5000/home,4,0,1
1593474356932,520,http://localhost:5000/billing-2,200,OK,Thread Group 1-35,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,286,0,223
1593474356932,8,http://localhost:5000/billing-3,200,OK,Thread Group 1-35,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,8,0,0
1593474356932,9,http://localhost:5000/billing-4,200,OK,Thread Group 1-35,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,8,0,0
1593474356932,372,http://localhost:5000/billing-5,200,OK,Thread Group 1-35,text,true,,72838,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,254,0,192
1593474356932,69,http://localhost:5000/billing-6,200,OK,Thread Group 1-35,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,60,0,54
1593474356932,356,http://localhost:5000/billing-7,200,OK,Thread Group 1-35,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,297,0,231
1593474357562,302,http://localhost:5000/billing,200,OK,Thread Group 1-32,text,true,,8676,4440,8,8,http://localhost:5000/home,2,0,0
1593474357562,3,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-32,text,true,,412,502,8,8,http://localhost:5000/billing,2,0,0
1593474357565,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-32,text,true,,6615,465,8,8,http://localhost:5000/home,2,0,0
1593474357568,296,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-32,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,229
1593474357568,5,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-32,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474357568,6,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-32,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474357568,291,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-32,,true,,275,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,228
1593474357568,54,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-32,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,47
1593474357568,292,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-32,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,228
1593474357425,480,http://localhost:5000/billing,200,OK,Thread Group 1-36,text,true,,334030,3266,8,8,http://localhost:5000/home,4,0,1
1593474357425,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-36,text,true,,412,388,8,8,http://localhost:5000/billing,4,0,1
1593474357430,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-36,text,true,,6615,385,8,8,http://localhost:5000/home,5,0,1
1593474357438,467,http://localhost:5000/billing-2,200,OK,Thread Group 1-36,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,286,0,221
1593474357438,11,http://localhost:5000/billing-3,200,OK,Thread Group 1-36,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,11,0,2
1593474357438,11,http://localhost:5000/billing-4,200,OK,Thread Group 1-36,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,11,0,1
1593474357438,386,http://localhost:5000/billing-5,200,OK,Thread Group 1-36,text,true,,72838,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,311,0,237
1593474357438,59,http://localhost:5000/billing-6,200,OK,Thread Group 1-36,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,51,0,43
1593474357438,402,http://localhost:5000/billing-7,200,OK,Thread Group 1-36,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,214
1593474357663,301,http://localhost:5000/billing,200,OK,Thread Group 1-30,text,true,,8700,4440,9,9,http://localhost:5000/home,3,0,0
1593474357663,4,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-30,text,true,,412,502,9,9,http://localhost:5000/billing,3,0,0
1593474357667,4,http://localhost:5000/billing-1,200,OK,Thread Group 1-30,text,true,,6615,465,9,9,http://localhost:5000/home,4,0,0
1593474357672,292,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-30,,true,,319,589,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,223
1593474357672,9,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-30,,true,,223,581,9,9,http://localhost:5000/static/css/main.css,0,0,2
1593474357672,8,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-30,,true,,225,586,9,9,http://localhost:5000/static/images/logo.png,0,0,1
1593474357672,290,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-30,,true,,299,571,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,224
1593474357672,159,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-30,,true,,288,559,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,151
1593474357672,276,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-30,,true,,319,587,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,214
1593474357991,72,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-31,text,true,,8676,3632,9,9,http://localhost:5000/home,2,0,1
1593474357991,2,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-31,text,true,,412,404,9,9,http://localhost:5000/generate_bill/100000002,2,0,1
1593474357993,2,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-31,text,true,,6615,385,9,9,http://localhost:5000/home,2,0,0
1593474357995,68,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-31,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474357995,3,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-31,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,1
1593474357995,3,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-31,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,1
1593474357995,63,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-31,,true,,275,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474357995,8,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-31,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474357995,66,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-31,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474354921,905,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-31,,true,,351382,11338,9,9,null,14,2238,3
1593474357924,471,http://localhost:5000/billing,200,OK,Thread Group 1-37,text,true,,334030,3266,8,8,http://localhost:5000/home,4,0,1
1593474357924,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-37,text,true,,412,388,8,8,http://localhost:5000/billing,4,0,1
1593474357929,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-37,text,true,,6615,385,8,8,http://localhost:5000/home,5,0,0
1593474357936,459,http://localhost:5000/billing-2,200,OK,Thread Group 1-37,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,271,0,204
1593474357936,9,http://localhost:5000/billing-3,200,OK,Thread Group 1-37,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,9,0,1
1593474357936,9,http://localhost:5000/billing-4,200,OK,Thread Group 1-37,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,9,0,1
1593474357936,354,http://localhost:5000/billing-5,200,OK,Thread Group 1-37,text,true,,72838,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,285,0,216
1593474357936,55,http://localhost:5000/billing-6,200,OK,Thread Group 1-37,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,46,0,37
1593474357936,338,http://localhost:5000/billing-7,200,OK,Thread Group 1-37,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,215
1593474358320,80,http://localhost:5000/billing,200,OK,Thread Group 1-35,text,true,,8676,4440,8,8,http://localhost:5000/home,5,0,1
1593474358320,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-35,text,true,,412,502,8,8,http://localhost:5000/billing,5,0,1
1593474358325,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-35,text,true,,6615,465,8,8,http://localhost:5000/home,5,0,1
1593474358334,64,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-35,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474358334,9,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-35,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,0
1593474358334,7,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-35,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,0
1593474358334,61,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-35,,true,,275,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474358334,6,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-35,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474358334,66,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-35,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474358421,516,http://localhost:5000/billing,200,OK,Thread Group 1-38,text,true,,334054,3266,10,10,http://localhost:5000/home,2,0,1
1593474358421,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-38,text,true,,412,388,10,10,http://localhost:5000/billing,2,0,1
1593474358423,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-38,text,true,,6615,385,10,10,http://localhost:5000/home,2,0,0
1593474358425,512,http://localhost:5000/billing-2,200,OK,Thread Group 1-38,text,true,,160845,430,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,278,0,211
1593474358425,4,http://localhost:5000/billing-3,200,OK,Thread Group 1-38,text,true,,1135,400,10,10,http://localhost:5000/static/css/main.css,4,0,1
1593474358425,3,http://localhost:5000/billing-4,200,OK,Thread Group 1-38,bin,true,,9709,403,10,10,http://localhost:5000/static/images/logo.png,3,0,0
1593474358425,408,http://localhost:5000/billing-5,200,OK,Thread Group 1-38,text,true,,72862,406,10,10,https://code.jquery.com/jquery-3.5.1.slim.min.js,282,0,212
1593474358425,45,http://localhost:5000/billing-6,200,OK,Thread Group 1-38,text,true,,21854,426,10,10,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,38,0,32
1593474358425,362,http://localhost:5000/billing-7,200,OK,Thread Group 1-38,text,true,,60622,428,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,294,0,223
1593474358732,297,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-33,text,true,,8700,3632,10,10,http://localhost:5000/home,4,0,1
1593474358732,5,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-33,text,true,,412,404,10,10,http://localhost:5000/generate_bill/100000002,4,0,1
1593474358737,5,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-33,text,true,,6615,385,10,10,http://localhost:5000/home,5,0,0
1593474358744,285,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-33,,true,,319,459,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,221
1593474358744,7,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-33,,true,,223,501,10,10,http://localhost:5000/static/css/main.css,0,0,1
1593474358744,7,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-33,,true,,225,506,10,10,http://localhost:5000/static/images/logo.png,0,0,1
1593474358744,281,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-33,,true,,299,441,10,10,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,219
1593474358744,53,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-33,,true,,288,479,10,10,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,46
1593474358744,275,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-33,,true,,319,457,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,209
1593474355920,875,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-33,,true,,351454,11338,10,10,null,8,2235,3
1593474359015,88,http://localhost:5000/billing,200,OK,Thread Group 1-36,text,true,,8676,4440,9,9,http://localhost:5000/home,2,0,0
1593474359015,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-36,text,true,,412,502,9,9,http://localhost:5000/billing,2,0,0
1593474359017,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-36,text,true,,6615,465,9,9,http://localhost:5000/home,2,0,0
1593474359019,84,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-36,,true,,319,589,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
