timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593469805762,317,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-30,,true,,319,587,21,21,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,249
1593469806985,76,http://localhost:5000/index,200,OK,LoginTestSpike 1-36,text,true,,8279,4177,21,21,http://localhost:5000/index,5,0,1
1593469806985,5,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-36,text,true,,6629,595,21,21,http://localhost:5000/index,5,0,1
1593469806993,63,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-36,,true,,319,539,21,21,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469806994,10,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-36,,true,,224,711,21,21,http://localhost:5000/static/css/main.css,0,0,0
1593469806993,11,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-36,,true,,225,715,21,21,http://localhost:5000/static/images/logo.png,0,0,1
1593469806993,61,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-36,,true,,275,521,21,21,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469806993,10,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-36,,true,,288,559,21,21,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469806993,68,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-36,,true,,319,537,21,21,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469802028,921,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-36,,true,,350990,11822,21,21,null,12,4113,2
1593469806528,621,http://localhost:5000/login,200,OK,LoginTestSpike 1-45,text,true,,334087,3137,20,20,http://localhost:5000/login,6,0,0
1593469806528,6,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-45,text,true,,7083,386,20,20,http://localhost:5000/login,6,0,0
1593469806536,613,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-45,text,true,,160845,430,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,360,0,218
1593469806536,9,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-45,text,true,,1136,529,20,20,http://localhost:5000/static/css/main.css,9,0,1
1593469806536,8,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-45,bin,true,,9709,532,20,20,http://localhost:5000/static/images/logo.png,7,0,1
1593469806536,346,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-45,text,true,,72838,406,20,20,https://code.jquery.com/jquery-3.5.1.slim.min.js,283,0,217
1593469806536,56,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-45,text,true,,21854,426,20,20,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,48,0,41
1593469806536,506,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-45,text,true,,60622,428,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,272,0,207
1593469806090,1145,http://localhost:5000/login,200,OK,LoginTestSpike 1-37,text,true,,8624,4508,20,20,http://localhost:5000/login,2,0,0
1593469806090,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-37,text,true,,6950,776,20,20,http://localhost:5000/login,2,0,0
1593469806093,277,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-37,,true,,319,589,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,212
1593469806093,4,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-37,,true,,224,711,20,20,http://localhost:5000/static/css/main.css,0,0,1
1593469806093,3,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-37,,true,,225,715,20,20,http://localhost:5000/static/images/logo.png,0,0,1
1593469806093,305,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-37,,true,,299,571,20,20,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,229
1593469806093,36,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-37,,true,,288,559,20,20,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,29
1593469806093,1142,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-37,,true,,319,587,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1074
1593469807193,76,http://localhost:5000/index,200,OK,LoginTestSpike 1-20,text,true,,8279,4177,20,20,http://localhost:5000/index,5,0,1
1593469807193,5,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-20,text,true,,6629,595,20,20,http://localhost:5000/index,5,0,1
1593469807202,67,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-20,,true,,319,539,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469807202,8,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-20,,true,,224,711,20,20,http://localhost:5000/static/css/main.css,0,0,1
1593469807202,12,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-20,,true,,225,715,20,20,http://localhost:5000/static/images/logo.png,0,0,1
1593469807202,64,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-20,,true,,275,521,20,20,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469807202,9,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-20,,true,,288,559,20,20,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469807202,66,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-20,,true,,319,537,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469794028,885,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-20,,true,,350966,11822,20,20,null,27,12357,4
1593469807229,77,http://localhost:5000/index,200,OK,LoginTestSpike 1-30,text,true,,8303,4177,19,19,http://localhost:5000/index,4,0,0
1593469807229,4,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-30,text,true,,6629,595,19,19,http://localhost:5000/index,4,0,0
1593469807235,71,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-30,,true,,319,539,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469807235,6,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-30,,true,,224,711,19,19,http://localhost:5000/static/css/main.css,0,0,1
1593469807235,7,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-30,,true,,225,715,19,19,http://localhost:5000/static/images/logo.png,0,0,1
1593469807235,64,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-30,,true,,299,521,19,19,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469807235,9,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-30,,true,,288,559,19,19,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469807235,62,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-30,,true,,319,537,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469799027,1911,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-30,,true,,351038,11822,19,19,null,22,6369,2
1593469807341,73,http://localhost:5000/index,200,OK,LoginTestSpike 1-37,text,true,,8303,4177,18,18,http://localhost:5000/index,3,0,1
1593469807341,3,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-37,text,true,,6629,595,18,18,http://localhost:5000/index,3,0,1
1593469807345,66,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-37,,true,,319,539,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469807345,4,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-37,,true,,224,711,18,18,http://localhost:5000/static/css/main.css,0,0,0
1593469807345,2,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-37,,true,,225,715,18,18,http://localhost:5000/static/images/logo.png,0,0,0
1593469807345,65,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-37,,true,,299,521,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469807345,7,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-37,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469807345,69,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-37,,true,,319,537,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469802527,1756,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-37,,true,,351038,11822,18,18,null,11,3131,1
1593469807030,636,http://localhost:5000/login,200,OK,LoginTestSpike 1-46,text,true,,334111,3137,18,18,http://localhost:5000/login,8,0,1
1593469807030,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-46,text,true,,7083,386,18,18,http://localhost:5000/login,8,0,1
1593469807040,626,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-46,text,true,,160845,430,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,365,0,230
1593469807040,13,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-46,text,true,,1136,529,18,18,http://localhost:5000/static/css/main.css,12,0,1
1593469807040,12,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-46,bin,true,,9709,532,18,18,http://localhost:5000/static/images/logo.png,11,0,1
1593469807040,486,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-46,text,true,,72862,406,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,299,0,230
1593469807040,51,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-46,text,true,,21854,426,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,42,0,35
1593469807040,508,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-46,text,true,,60622,428,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,281,0,216
1593469807449,305,http://localhost:5000/login,200,OK,LoginTestSpike 1-23,text,true,,8600,4508,18,18,http://localhost:5000/login,8,0,1
1593469807449,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-23,text,true,,6950,776,18,18,http://localhost:5000/login,8,0,1
1593469807459,278,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-23,,true,,319,589,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,217
1593469807459,7,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-23,,true,,224,711,18,18,http://localhost:5000/static/css/main.css,0,0,1
1593469807459,11,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-23,,true,,225,715,18,18,http://localhost:5000/static/images/logo.png,0,0,1
1593469807459,295,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-23,,true,,275,571,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,229
1593469807459,54,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-23,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,47
1593469807459,280,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-23,,true,,319,587,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,217
1593469807846,76,http://localhost:5000/index,200,OK,LoginTestSpike 1-23,text,true,,8279,4177,18,18,http://localhost:5000/index,5,0,0
1593469807846,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-23,text,true,,6629,595,18,18,http://localhost:5000/index,5,0,0
1593469807854,68,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-23,,true,,319,539,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469807854,10,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-23,,true,,224,711,18,18,http://localhost:5000/static/css/main.css,0,0,1
1593469807854,8,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-23,,true,,225,715,18,18,http://localhost:5000/static/images/logo.png,0,0,0
1593469807854,68,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-23,,true,,275,521,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469807854,9,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-23,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469807854,65,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-23,,true,,319,537,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469795528,919,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-23,,true,,350990,11822,18,18,null,16,11476,1
1593469806691,1301,http://localhost:5000/login,200,OK,LoginTestSpike 1-22,text,true,,8624,4508,17,17,http://localhost:5000/login,8,0,1
1593469806691,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-22,text,true,,6950,776,17,17,http://localhost:5000/login,8,0,1
1593469806701,573,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-22,,true,,319,589,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,513
1593469806701,11,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-22,,true,,224,711,17,17,http://localhost:5000/static/css/main.css,0,0,2
1593469806701,11,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-22,,true,,225,715,17,17,http://localhost:5000/static/images/logo.png,0,0,1
1593469806701,1291,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-22,,true,,299,571,17,17,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1230
1593469806701,69,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-22,,true,,288,559,17,17,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,62
1593469806701,272,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-22,,true,,319,587,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,206
1593469807528,557,http://localhost:5000/login,200,OK,LoginTestSpike 1-47,text,true,,334111,3137,18,18,http://localhost:5000/login,8,0,0
1593469807528,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-47,text,true,,7083,386,18,18,http://localhost:5000/login,8,0,0
1593469807539,546,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-47,text,true,,160845,430,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,294,0,224
1593469807539,7,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-47,text,true,,1136,529,18,18,http://localhost:5000/static/css/main.css,7,0,1
1593469807539,7,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-47,bin,true,,9709,532,18,18,http://localhost:5000/static/images/logo.png,7,0,1
1593469807539,489,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-47,text,true,,72862,406,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,297,0,227
1593469807539,50,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-47,text,true,,21854,426,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,43,0,36
1593469807539,431,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-47,text,true,,60622,428,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,375,0,227
1593469807810,304,http://localhost:5000/login,200,OK,LoginTestSpike 1-28,text,true,,8624,4508,18,18,http://localhost:5000/login,9,0,1
1593469807810,9,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-28,text,true,,6950,776,18,18,http://localhost:5000/login,9,0,1
1593469807821,293,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-28,,true,,319,589,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,227
1593469807821,11,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-28,,true,,224,711,18,18,http://localhost:5000/static/css/main.css,0,0,1
1593469807821,9,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-28,,true,,225,715,18,18,http://localhost:5000/static/images/logo.png,0,0,1
1593469807821,290,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-28,,true,,299,571,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,226
1593469807821,49,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-28,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,42
1593469807821,282,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-28,,true,,319,587,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,220
1593469808068,68,http://localhost:5000/index,200,OK,LoginTestSpike 1-22,text,true,,8303,4177,18,18,http://localhost:5000/index,2,0,1
1593469808068,2,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-22,text,true,,6629,595,18,18,http://localhost:5000/index,2,0,1
1593469808071,59,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-22,,true,,319,539,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469808071,3,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-22,,true,,224,711,18,18,http://localhost:5000/static/css/main.css,0,0,0
1593469808071,2,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-22,,true,,225,715,18,18,http://localhost:5000/static/images/logo.png,0,0,0
1593469808071,62,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-22,,true,,299,521,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469808071,14,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-22,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469808071,65,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-22,,true,,319,537,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469795026,1838,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-22,,true,,351038,11822,18,18,null,14,11272,3
1593469808225,75,http://localhost:5000/index,200,OK,LoginTestSpike 1-28,text,true,,8303,4177,17,17,http://localhost:5000/index,7,0,1
1593469808225,7,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-28,text,true,,6629,595,17,17,http://localhost:5000/index,7,0,1
1593469808234,64,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-28,,true,,319,539,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469808234,12,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-28,,true,,224,711,17,17,http://localhost:5000/static/css/main.css,0,0,1
1593469808234,10,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-28,,true,,225,715,17,17,http://localhost:5000/static/images/logo.png,0,0,1
1593469808234,66,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-28,,true,,299,521,17,17,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469808234,10,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-28,,true,,288,559,17,17,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469808234,62,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-28,,true,,319,537,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469798029,1054,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-28,,true,,351038,11822,17,17,null,24,9217,3
