timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473750060,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-44,text,true,,412,404,41,41,http://localhost:5000/search_patient_pharmacy,2,0,0
1593473750063,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-44,text,true,,6615,385,41,41,http://localhost:5000/home,3,0,0
1593473750067,600,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-44,text,true,,160845,430,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,349,0,217
1593473750067,5,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-44,text,true,,1135,400,41,41,http://localhost:5000/static/css/main.css,5,0,1
1593473750067,5,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-44,bin,true,,9709,403,41,41,http://localhost:5000/static/images/logo.png,5,0,1
1593473750067,378,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-44,text,true,,72862,406,41,41,https://code.jquery.com/jquery-3.5.1.slim.min.js,258,0,195
1593473750067,40,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-44,text,true,,21854,426,41,41,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,32,0,25
1593473750067,340,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-44,text,true,,60622,428,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,214
1593473750445,298,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-29,text,true,,8700,3635,41,41,http://localhost:5000/home,4,0,1
1593473750445,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-29,text,true,,412,407,41,41,http://localhost:5000/assign_medicines/100000004,4,0,1
1593473750450,4,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-29,text,true,,6615,385,41,41,http://localhost:5000/home,4,0,0
1593473750457,283,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-29,,true,,319,459,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,219
1593473750457,10,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-29,,true,,223,501,41,41,http://localhost:5000/static/css/main.css,0,0,1
1593473750457,9,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-29,,true,,225,506,41,41,http://localhost:5000/static/images/logo.png,0,0,2
1593473750457,280,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-29,,true,,299,441,41,41,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593473750457,43,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-29,,true,,288,479,41,41,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,35
1593473750457,286,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-29,,true,,319,457,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,222
1593473750561,618,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-45,text,true,,334054,3282,42,42,http://localhost:5000/home,3,0,0
1593473750561,3,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-45,text,true,,412,404,42,42,http://localhost:5000/search_patient_pharmacy,3,0,0
1593473750565,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-45,text,true,,6615,385,42,42,http://localhost:5000/home,3,0,0
1593473750570,609,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-45,text,true,,160845,430,42,42,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,366,0,221
1593473750570,8,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-45,text,true,,1135,400,42,42,http://localhost:5000/static/css/main.css,8,0,1
1593473750570,6,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-45,bin,true,,9709,403,42,42,http://localhost:5000/static/images/logo.png,5,0,1
1593473750570,393,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-45,text,true,,72862,406,42,42,https://code.jquery.com/jquery-3.5.1.slim.min.js,276,0,213
1593473750570,56,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-45,text,true,,21854,426,42,42,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,50,0,41
1593473750570,471,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-45,text,true,,60622,428,42,42,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,289,0,221
1593473750938,307,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-39,text,true,,8700,4456,42,42,http://localhost:5000/home,5,0,1
1593473750938,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-39,text,true,,412,518,42,42,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473750943,6,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-39,text,true,,6615,465,42,42,http://localhost:5000/home,5,0,1
1593473750951,294,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-39,,true,,319,589,42,42,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,228
1593473750951,9,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-39,,true,,223,581,42,42,http://localhost:5000/static/css/main.css,0,0,1
1593473750951,11,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-39,,true,,225,586,42,42,http://localhost:5000/static/images/logo.png,0,0,1
1593473750951,294,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-39,,true,,299,571,42,42,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,228
1593473750951,39,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-39,,true,,288,559,42,42,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,32
1593473750951,282,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-39,,true,,319,587,42,42,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,221
1593473751369,82,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-43,text,true,,8676,4456,42,42,http://localhost:5000/home,5,0,1
1593473751369,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-43,text,true,,412,518,42,42,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473751374,6,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-43,text,true,,6615,465,42,42,http://localhost:5000/home,6,0,0
1593473751382,66,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-43,,true,,319,589,42,42,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593473751382,10,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-43,,true,,223,581,42,42,http://localhost:5000/static/css/main.css,0,0,1
1593473751382,10,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-43,,true,,225,586,42,42,http://localhost:5000/static/images/logo.png,0,0,1
1593473751382,69,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-43,,true,,275,571,42,42,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593473751382,11,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-43,,true,,288,559,42,42,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593473751382,65,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-43,,true,,319,587,42,42,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593473751155,300,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-32,text,true,,8700,3635,42,42,http://localhost:5000/home,2,0,1
1593473751155,2,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-32,text,true,,412,407,42,42,http://localhost:5000/assign_medicines/100000004,2,0,1
1593473751157,2,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-32,text,true,,6615,385,42,42,http://localhost:5000/home,2,0,0
1593473751160,278,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-32,,true,,319,459,42,42,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,215
1593473751160,3,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-32,,true,,223,501,42,42,http://localhost:5000/static/css/main.css,0,0,0
1593473751160,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-32,,true,,225,506,42,42,http://localhost:5000/static/images/logo.png,0,0,1
1593473751160,295,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-32,,true,,299,441,42,42,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,225
1593473751160,46,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-32,,true,,288,479,42,42,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,38
1593473751160,282,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-32,,true,,319,457,42,42,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,215
1593473751702,81,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-44,text,true,,8700,4456,43,43,http://localhost:5000/home,5,0,1
1593473751702,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-44,text,true,,412,518,43,43,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473751707,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-44,text,true,,6615,465,43,43,http://localhost:5000/home,5,0,1
1593473751714,69,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-44,,true,,319,589,43,43,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593473751714,9,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-44,,true,,223,581,43,43,http://localhost:5000/static/css/main.css,0,0,1
1593473751714,11,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-44,,true,,225,586,43,43,http://localhost:5000/static/images/logo.png,0,0,1
1593473751714,62,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-44,,true,,299,571,43,43,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593473751714,7,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-44,,true,,288,559,43,43,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593473751714,67,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-44,,true,,319,587,43,43,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593473751564,486,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-47,text,true,,334030,3282,43,43,http://localhost:5000/home,2,0,0
1593473751564,3,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-47,text,true,,412,404,43,43,http://localhost:5000/search_patient_pharmacy,2,0,0
1593473751567,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-47,text,true,,6615,385,43,43,http://localhost:5000/home,2,0,0
1593473751570,480,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-47,text,true,,160845,430,43,43,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,288,0,220
1593473751570,4,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-47,text,true,,1135,400,43,43,http://localhost:5000/static/css/main.css,4,0,0
1593473751570,3,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-47,bin,true,,9709,403,43,43,http://localhost:5000/static/images/logo.png,2,0,0
1593473751570,365,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-47,text,true,,72838,406,43,43,https://code.jquery.com/jquery-3.5.1.slim.min.js,299,0,228
1593473751570,42,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-47,text,true,,21854,426,43,43,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,35,0,26
1593473751570,381,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-47,text,true,,60622,428,43,43,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,309,0,235
1593473751117,1131,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-41,text,true,,8700,4456,44,44,http://localhost:5000/home,2,0,0
1593473751117,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-41,text,true,,412,518,44,44,http://localhost:5000/search_patient_pharmacy,2,0,0
1593473751119,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-41,text,true,,6615,465,44,44,http://localhost:5000/home,2,0,0
1593473751122,271,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-41,,true,,319,589,44,44,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,208
1593473751122,4,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-41,,true,,223,581,44,44,http://localhost:5000/static/css/main.css,0,0,1
1593473751122,5,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-41,,true,,225,586,44,44,http://localhost:5000/static/images/logo.png,0,0,1
1593473751122,271,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-41,,true,,299,571,44,44,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,208
1593473751122,38,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-41,,true,,288,559,44,44,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,30
1593473751122,1126,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-41,,true,,319,587,44,44,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1062
1593473751060,1372,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-46,text,true,,334054,3282,44,44,http://localhost:5000/home,2,0,0
1593473751060,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-46,text,true,,412,404,44,44,http://localhost:5000/search_patient_pharmacy,2,0,0
1593473751062,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-46,text,true,,6615,385,44,44,http://localhost:5000/home,3,0,1
1593473751066,1366,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-46,text,true,,160845,430,44,44,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,269,0,201
1593473751066,6,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-46,text,true,,1135,400,44,44,http://localhost:5000/static/css/main.css,6,0,1
1593473751066,3,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-46,bin,true,,9709,403,44,44,http://localhost:5000/static/images/logo.png,3,0,1
1593473751066,396,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-46,text,true,,72862,406,44,44,https://code.jquery.com/jquery-3.5.1.slim.min.js,272,0,204
1593473751066,66,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-46,text,true,,21854,426,44,44,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,59,0,51
1593473751066,430,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-46,text,true,,60622,428,44,44,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,255,0,190
1593473752481,89,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-47,text,true,,8676,4456,45,45,http://localhost:5000/home,7,0,1
1593473752481,8,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-47,text,true,,412,518,45,45,http://localhost:5000/search_patient_pharmacy,7,0,1
1593473752489,6,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-47,text,true,,6615,465,45,45,http://localhost:5000/home,6,0,1
1593473752498,64,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-47,,true,,319,589,45,45,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593473752498,11,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-47,,true,,223,581,45,45,http://localhost:5000/static/css/main.css,0,0,0
1593473752498,12,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-47,,true,,225,586,45,45,http://localhost:5000/static/images/logo.png,0,0,1
1593473752498,65,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-47,,true,,275,571,45,45,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593473752498,10,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-47,,true,,288,559,45,45,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593473752498,72,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-47,,true,,319,587,45,45,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593473752693,76,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-39,text,true,,8700,3635,45,45,http://localhost:5000/home,5,0,1
1593473752693,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-39,text,true,,412,407,45,45,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473752698,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-39,text,true,,6615,385,45,45,http://localhost:5000/home,4,0,0
1593473752704,62,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-39,,true,,319,459,45,45,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593473752704,13,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-39,,true,,223,501,45,45,http://localhost:5000/static/css/main.css,0,0,1
1593473752704,11,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-39,,true,,225,506,45,45,http://localhost:5000/static/images/logo.png,0,0,1
