timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474596444,46,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-41,text,true,,21854,426,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,39,0,31
1593474596444,336,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-41,text,true,,60622,428,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,275,0,209
1593474596852,299,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-36,text,true,,8700,4457,27,27,http://localhost:5000/home,5,0,1
1593474596852,5,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-36,text,true,,412,519,27,27,http://localhost:5000/search_patient_diagnosis,5,0,1
1593474596857,6,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-36,text,true,,6615,465,27,27,http://localhost:5000/home,5,0,1
1593474596866,283,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-36,,true,,319,589,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,218
1593474596866,9,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-36,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,1
1593474596866,9,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-36,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,2
1593474596866,283,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-36,,true,,299,571,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,217
1593474596866,285,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-36,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,277
1593474596866,277,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-36,,true,,319,587,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,214
1593474596936,666,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-42,text,true,,334054,3283,28,28,http://localhost:5000/home,2,0,0
1593474596936,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-42,text,true,,412,405,28,28,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474596938,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-42,text,true,,6615,385,28,28,http://localhost:5000/home,2,0,0
1593474596941,661,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-42,text,true,,160845,430,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,415,0,220
1593474596941,4,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-42,text,true,,1135,400,28,28,http://localhost:5000/static/css/main.css,4,0,0
1593474596941,4,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-42,bin,true,,9709,403,28,28,http://localhost:5000/static/images/logo.png,4,0,0
1593474596941,411,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-42,text,true,,72862,406,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,288,0,220
1593474596941,51,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-42,text,true,,21854,426,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,45,0,33
1593474596941,445,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-42,text,true,,60622,428,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,272,0,209
1593474597309,303,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-35,text,true,,8700,4457,28,28,http://localhost:5000/home,4,0,1
1593474597309,4,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-35,text,true,,412,519,28,28,http://localhost:5000/search_patient_diagnosis,4,0,1
1593474597313,5,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-35,text,true,,6615,465,28,28,http://localhost:5000/home,5,0,1
1593474597320,270,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-35,,true,,319,589,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,207
1593474597320,13,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-35,,true,,223,581,28,28,http://localhost:5000/static/css/main.css,0,0,2
1593474597320,8,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-35,,true,,225,586,28,28,http://localhost:5000/static/images/logo.png,0,0,2
1593474597320,292,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-35,,true,,299,571,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,223
1593474597320,68,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-35,,true,,288,559,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,60
1593474597320,257,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-35,,true,,319,587,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,198
1593474597641,84,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-33,text,true,,8700,3629,28,28,http://localhost:5000/home,6,0,0
1593474597641,6,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-33,text,true,,412,401,28,28,http://localhost:5000/refer_test/100000002,6,0,0
1593474597647,6,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-33,text,true,,6615,385,28,28,http://localhost:5000/home,6,0,1
1593474597655,64,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-33,,true,,319,459,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474597655,8,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-33,,true,,223,501,28,28,http://localhost:5000/static/css/main.css,0,0,0
1593474597655,7,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-33,,true,,225,506,28,28,http://localhost:5000/static/images/logo.png,0,0,0
1593474597655,70,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-33,,true,,299,441,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474597655,8,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-33,,true,,288,479,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474597655,61,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-33,,true,,319,457,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474597573,313,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-27,text,true,,8676,3629,28,28,http://localhost:5000/home,5,0,1
1593474597573,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-27,text,true,,412,401,28,28,http://localhost:5000/refer_test/100000002,5,0,1
1593474597578,7,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-27,text,true,,6615,385,28,28,http://localhost:5000/home,7,0,1
1593474597588,269,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-27,,true,,319,459,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,209
1593474597588,16,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-27,,true,,223,501,28,28,http://localhost:5000/static/css/main.css,0,0,0
1593474597588,11,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-27,,true,,225,506,28,28,http://localhost:5000/static/images/logo.png,0,0,1
1593474597588,292,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-27,,true,,275,441,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,224
1593474597588,64,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-27,,true,,288,479,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,57
1593474597588,298,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-27,,true,,319,457,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,229
1593474597595,318,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-10,text,true,,8700,4302,28,28,http://localhost:5000/home,10,0,1
1593474597595,10,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-10,text,true,,412,514,28,28,http://localhost:5000/refer_test/100000002,10,0,1
1593474597605,5,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-10,text,true,,6615,465,28,28,http://localhost:5000/home,5,0,1
1593474597613,267,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-10,,true,,319,539,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,204
1593474597613,8,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-10,,true,,223,581,28,28,http://localhost:5000/static/css/main.css,0,0,1
1593474597614,11,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-10,,true,,225,586,28,28,http://localhost:5000/static/images/logo.png,0,0,2
1593474597613,300,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-10,,true,,299,521,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,231
1593474597613,53,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-10,,true,,288,559,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,43
1593474597613,271,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-10,,true,,319,537,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,204
1593474580937,1312,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-10,,true,,360082,15671,28,28,null,19,15665,3
1593474597436,555,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-43,text,true,,334054,3283,28,28,http://localhost:5000/home,2,0,1
1593474597436,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-43,text,true,,412,405,28,28,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474597438,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-43,text,true,,6615,385,28,28,http://localhost:5000/home,2,0,1
1593474597441,550,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-43,text,true,,160845,430,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,293,0,224
1593474597441,3,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-43,text,true,,1135,400,28,28,http://localhost:5000/static/css/main.css,3,0,0
1593474597441,3,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-43,bin,true,,9709,403,28,28,http://localhost:5000/static/images/logo.png,3,0,0
1593474597441,414,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-43,text,true,,72862,406,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,287,0,220
1593474597441,45,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-43,text,true,,21854,426,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,37,0,29
1593474597441,438,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-43,text,true,,60622,428,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,262,0,197
1593474597772,289,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-38,text,true,,8676,4457,28,28,http://localhost:5000/home,3,0,1
1593474597772,3,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-38,text,true,,412,519,28,28,http://localhost:5000/search_patient_diagnosis,3,0,1
1593474597775,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-38,text,true,,6615,465,28,28,http://localhost:5000/home,2,0,0
1593474597778,283,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-38,,true,,319,589,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,219
1593474597778,5,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-38,,true,,223,581,28,28,http://localhost:5000/static/css/main.css,0,0,1
1593474597778,5,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-38,,true,,225,586,28,28,http://localhost:5000/static/images/logo.png,0,0,1
1593474597778,283,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-38,,true,,275,571,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,216
1593474597778,49,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-38,,true,,288,559,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,42
1593474597778,282,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-38,,true,,319,587,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,219
1593474598143,83,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-31,text,true,,8700,3629,28,28,http://localhost:5000/home,5,0,1
1593474598143,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-31,text,true,,412,401,28,28,http://localhost:5000/refer_test/100000002,5,0,1
1593474598148,5,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-31,text,true,,6615,385,28,28,http://localhost:5000/home,5,0,0
1593474598156,67,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-31,,true,,319,459,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474598156,10,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-31,,true,,223,501,28,28,http://localhost:5000/static/css/main.css,0,0,1
1593474598156,10,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-31,,true,,225,506,28,28,http://localhost:5000/static/images/logo.png,0,0,1
1593474598156,70,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-31,,true,,299,441,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474598156,6,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-31,,true,,288,479,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474598156,61,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-31,,true,,319,457,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474597939,516,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-44,text,true,,334054,3283,29,29,http://localhost:5000/home,4,0,0
1593474597939,4,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-44,text,true,,412,405,29,29,http://localhost:5000/search_patient_diagnosis,4,0,0
1593474597944,6,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-44,text,true,,6615,385,29,29,http://localhost:5000/home,6,0,0
1593474597952,413,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-44,text,true,,160845,430,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,281,0,210
1593474597952,9,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-44,text,true,,1135,400,29,29,http://localhost:5000/static/css/main.css,9,0,1
1593474597952,10,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-44,bin,true,,9709,403,29,29,http://localhost:5000/static/images/logo.png,9,0,1
1593474597952,403,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-44,text,true,,72862,406,29,29,https://code.jquery.com/jquery-3.5.1.slim.min.js,277,0,207
1593474597952,64,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-44,text,true,,21854,426,29,29,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,57,0,47
1593474597952,503,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-44,text,true,,60622,428,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,273,0,205
1593474598260,297,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-15,text,true,,8700,4302,29,29,http://localhost:5000/home,3,0,1
1593474598260,3,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-15,text,true,,412,514,29,29,http://localhost:5000/refer_test/100000002,3,0,1
1593474598263,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-15,text,true,,6615,465,29,29,http://localhost:5000/home,2,0,0
1593474598266,291,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-15,,true,,319,539,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,222
1593474598266,5,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-15,,true,,223,581,29,29,http://localhost:5000/static/css/main.css,0,0,1
1593474598266,6,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-15,,true,,225,586,29,29,http://localhost:5000/static/images/logo.png,0,0,1
1593474598266,285,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-15,,true,,299,521,29,29,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,217
1593474598266,58,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-15,,true,,288,559,29,29,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,50
1593474598266,277,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-15,,true,,319,537,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,211
1593474583441,1155,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,360130,15671,29,29,null,19,13962,5
1593474598353,273,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-32,text,true,,8700,4457,28,28,http://localhost:5000/home,2,0,0
1593474598353,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-32,text,true,,412,519,28,28,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474598355,3,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-32,text,true,,6615,465,28,28,http://localhost:5000/home,3,0,1
